Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-05-31T23:53:04,2021-06-01T00:14:52,240,Viikin normaalikoulu,281,<script>HellO!</script>,5366,1304
2021-05-31T23:52:03,2021-06-01T00:15:16,116,Linnanmäki,117,cmd|'/C echo HELLO & ping 8.8.8.8'!'A1',3344,1393
2021-05-31T23:50:19,2021-06-01T00:05:58,116,Linnanmäki,145,`12,3248,935
2021-05-31T23:50:05,2021-06-01T00:01:22,147,Käpylän asema,232,"""jep",1633,672
2021-05-31T23:50:00,2021-05-31T23:55:48,69,Kalevankatu,62,hrefhttps://example.com,1131,345
2021-05-31T23:57:25,2021-06-01T00:05:46,94,Laajalahden aukio,100,Kalevankatu<a>hrefhttps://example.com,2043,500
2021-05-31T23:56:59,2021-06-01T00:07:14,82,Töölöntulli,113,<a>hrefhttps://example.com,1870,611
2021-05-31T23:56:44,2021-06-01T00:03:26,123,Näkinsilta,121,"HYPERLINK('https://bit.ly/3hUl6Pd','NOTFOUND.'",1025,399
2021-05-31T23:56:23,2021-06-01T00:29:58,4,Viiskulma,65,2021-06-01T0,4318,2009
2021-05-31T23:56:11,2021-06-01T00:02:02,4,Viiskulma,65,202T00:17:11,1400,350
2021-05-31T23:54:48,2021-06-01T00:00:57,292,Koskelan varikko,133,2021-55-01T00:14:52,1713,366
2021-05-31T23:54:11,2021-06-01T00:17:11,34,Kansallismuseo,81,2021-06-01T50:15:16,2550,1377
2021-05-31T23:53:04,2021-06-01T00:14:52,240,Viikin normaalikoulu,281,2021-06-01T00:55:58,5366,1304
2021-05-31T23:52:03,2021-06-01T00:15:16,116,Linnanmäki,117,2021-06-01T00:01:82,3344,1393
2021-05-31T23:50:19,2021-06-01T00:05:58,116,Linnanmäki,145,−235,3248,935
2021-05-31T23:50:05,2021-06-01T00:01:22,147,Käpylän asema,232,0,1633,672
2021-05-31T23:50:00,2021-05-31T23:55:48,69,Kalevankatu,62,Välimerenkatu,20394802983094989081239489834899,345
